-8,654253	-10,458516	-8,745036	-9,271656	-8,631459	-8,360682	-9,156114	-7,346742	-8,654253	-10,456158	-8,742678	-9,275979	-8,632638	-8,353608	-9,147468	-7,350672	-8,638533	-10,445547	-8,74032	-9,267333	-8,633817	-8,361861	-9,152184	-7,360104	-8,646786	-10,444368	-8,735997	-9,272442	-8,642463	-8,364219	-9,15297	-7,352244	-6,538341	-10,419216	-7,750746	-10,557945	-10,877847	-6,765102	-10,986708	-8,658183	-6,549345	-10,412142	-7,735419	-10,558731	-10,890423	-6,760386	-10,980027	-8,660934	-6,548952	-10,397601	-7,729917	-10,55598	-10,890423	-6,769818	-10,97649	-8,668008	-6,543057	-10,408998	-7,735419	-10,549299	-10,883349	-6,77532	-10,983171	-8,663685	
-8,643642	-10,432578	-8,726172	-9,269298	-8,627136	-8,355573	-9,154542	-7,349886	-8,650716	-10,449084	-8,735997	-9,261438	-8,629887	-8,361861	-9,147861	-7,344777	-8,650716	-10,446726	-8,733246	-9,263403	-8,622027	-8,361075	-9,138036	-7,345563	-8,660148	-10,437687	-8,737176	-9,275193	-8,618097	-8,347713	-9,14511	-7,357353	-6,534804	-10,423146	-7,741707	-10,552443	-10,880598	-6,764709	-10,972953	-8,668401	-6,541092	-10,420002	-7,739742	-10,551657	-10,882563	-6,759993	-10,970202	-8,664864	-6,550917	-10,413321	-7,744851	-10,543797	-10,891209	-6,770997	-10,97256	-8,656218	-6,552489	-10,414893	-7,740921	-10,544976	-10,896318	-6,777678	-10,975704	-8,667615	
-8,655432	-10,449477	-8,743071	-9,282267	-8,623992	-8,341818	-9,143538	-7,35696	-8,651895	-10,436508	-8,744643	-9,274407	-8,61456	-8,358717	-9,137643	-7,359711	-8,665257	-10,443975	-8,741892	-9,271263	-8,615346	-8,367756	-9,151791	-7,355781	-8,649537	-10,45773	-8,742678	-9,272442	-8,625957	-8,362647	-9,155721	-7,358532	-6,552096	-10,412928	-7,727166	-10,558731	-10,880598	-6,778857	-10,975311	-8,665257	-6,544236	-10,423932	-7,737777	-10,561875	-10,887672	-6,771783	-10,981992	-8,663292	-6,548166	-10,41843	-7,740135	-10,550478	-10,882956	-6,767067	-10,991031	-8,667222	-6,542271	-10,418037	-7,729524	-10,552443	-10,879026	-6,762744	-10,970202	-8,671545	
-8,651502	-10,45773	-8,745429	-9,274407	-8,616918	-8,35518	-9,162402	-7,357353	-8,655825	-10,445547	-8,740713	-9,270477	-8,62635	-8,353215	-9,148254	-7,347135	-8,637747	-10,448298	-8,741892	-9,277158	-8,616918	-8,357145	-9,145896	-7,337703	-8,646786	-10,448691	-8,739141	-9,273621	-8,614167	-8,355966	-9,143931	-7,342419	-6,539127	-10,429041	-7,729131	-10,560303	-10,887672	-6,760386	-10,976883	-8,670366	-6,542271	-10,428648	-7,729524	-10,560303	-10,898676	-6,766674	-10,980027	-8,674689	-6,536376	-10,417644	-7,73031	-10,542618	-10,887672	-6,758814	-10,967844	-8,665257	-6,539127	-10,407426	-7,738563	-10,548906	-10,89003	-6,760386	-10,969416	-8,662899	
-8,652288	-10,436508	-8,741499	-9,272049	-8,620455	-8,351643	-9,143538	-7,344777	-8,652681	-10,441617	-8,748573	-9,269298	-8,626743	-8,360289	-9,141966	-7,342026	-8,643642	-10,44987	-8,739927	-9,261438	-8,625564	-8,362254	-9,144717	-7,351851	-8,646786	-10,441617	-8,727744	-9,26694	-8,629101	-8,355573	-9,141573	-7,347921	-6,552096	-10,416072	-7,742886	-10,551264	-10,903392	-6,769032	-10,966272	-8,669187	-6,547773	-10,410963	-7,740528	-10,549692	-10,904178	-6,77925	-10,974918	-8,667615	-6,54345	-10,411356	-7,743279	-10,557159	-10,888851	-6,76746	-10,978848	-8,667222	-6,541878	-10,416858	-7,747602	-10,554408	-10,889637	-6,77532	-10,971381	-8,673903	
-8,640891	-10,446726	-8,732853	-9,269691	-8,625171	-8,354787	-9,149826	-7,349886	-8,638926	-10,44987	-8,731674	-9,271263	-8,623206	-8,35911	-9,161616	-7,358532	-8,650716	-10,445547	-8,739927	-9,264582	-8,633031	-8,372472	-9,156507	-7,350279	-8,638926	-10,435722	-8,739141	-9,268512	-8,640498	-8,355573	-9,141966	-7,349886	-6,552096	-10,410963	-7,745637	-10,549692	-10,895532	-6,781215	-10,969023	-8,669973	-6,547773	-10,407033	-7,740921	-10,549692	-10,888065	-6,772176	-10,981599	-8,654646	-6,543843	-10,409784	-7,739742	-10,551657	-10,882956	-6,761565	-10,964307	-8,663292	-6,54345	-10,409391	-7,747209	-10,548906	-10,874703	-6,761958	-10,965093	-8,661327	
-8,64207	-10,448691	-8,743857	-9,279516	-8,639712	-8,350857	-9,135678	-7,356567	-8,639712	-10,457337	-8,736783	-9,275193	-8,641677	-8,349285	-9,140001	-7,3491	-8,652288	-10,458516	-8,736783	-9,275193	-8,644821	-8,361468	-9,154542	-7,347921	-8,659755	-10,447512	-8,745822	-9,269691	-8,633424	-8,363826	-9,139215	-7,348707	-6,539127	-10,412142	-7,745244	-10,554015	-10,876275	-6,762351	-10,974918	-8,662113	-6,537162	-10,425504	-7,735026	-10,553622	-10,8861	-6,759207	-10,973739	-8,668008	-6,532446	-10,428648	-7,726773	-10,550478	-10,879026	-6,767853	-10,972167	-8,669187	-6,546987	-10,426683	-7,731489	-10,548513	-10,882956	-6,774141	-10,963128	-8,667222	
-8,646786	-10,433757	-8,734818	-9,261831	-8,63421	-8,361861	-9,152577	-7,349493	-8,659755	-10,44201	-8,725779	-9,268119	-8,632638	-8,365398	-9,154542	-7,355781	-8,653467	-10,444761	-8,741499	-9,274407	-8,624385	-8,364612	-9,143538	-7,368357	-8,648358	-10,444368	-8,747787	-9,273621	-8,624778	-8,362647	-9,136857	-7,354995	-6,54738	-10,415679	-7,736991	-10,541046	-10,888065	-6,767853	-10,967451	-8,661327	-6,548166	-10,408212	-7,736598	-10,55205	-10,881384	-6,76353	-10,975311	-8,664471	-6,550131	-10,411356	-7,738563	-10,554408	-10,883742	-6,761172	-10,968237	-8,679798	-6,545808	-10,420002	-7,732668	-10,546941	-10,880598	-6,756849	-10,974132	-8,671938	
-8,657397	-10,442796	-8,74425	-9,267726	-8,625171	-8,367756	-9,143538	-7,338489	-8,664078	-10,451835	-8,734425	-9,268512	-8,63814	-8,367756	-9,155721	-7,342812	-8,642856	-10,444761	-8,740713	-9,269691	-8,624778	-8,371293	-9,151398	-7,352244	-8,64207	-10,43808	-8,752503	-9,276372	-8,629887	-8,368542	-9,148254	-7,359318	-6,533625	-10,400745	-7,721271	-10,544976	-10,873917	-6,750561	-10,972167	-8,667222	-6,53952	-10,411749	-7,737777	-10,544583	-10,898676	-6,753705	-10,976097	-8,659362	-6,539913	-10,416858	-7,751925	-10,539081	-10,891602	-6,756456	-10,972167	-8,651895	-6,538341	-10,411749	-7,740135	-10,539081	-10,883742	-6,767853	-10,984743	-8,666436	
-8,649537	-10,433757	-8,750931	-9,274407	-8,629887	-8,354001	-9,145503	-7,362855	-8,640105	-10,447905	-8,742678	-9,262224	-8,624778	-8,357538	-9,135678	-7,363248	-8,640498	-10,456158	-8,737962	-9,250827	-8,618097	-8,361075	-9,144717	-7,349886	-8,655039	-10,449084	-8,747787	-9,263403	-8,617311	-8,359503	-9,148647	-7,340061	-6,535983	-10,409391	-7,742886	-10,53633	-10,884921	-6,76353	-10,993389	-8,666043	-6,552882	-10,416072	-7,745244	-10,547727	-10,888851	-6,76353	-10,977669	-8,659362	-6,55131	-10,421181	-7,741707	-10,547334	-10,894353	-6,762744	-10,975311	-8,670366	-6,552096	-10,416465	-7,747602	-10,534758	-10,881777	-6,752133	-10,991817	-8,668008	
-8,662899	-10,44594	-8,745822	-9,271656	-8,632638	-8,35518	-9,144324	-7,34124	-8,658183	-10,448691	-8,741106	-9,265761	-8,634996	-8,353608	-9,148647	-7,345563	-8,647179	-10,457337	-8,740713	-9,265368	-8,619276	-8,352822	-9,141966	-7,353816	-8,639319	-10,460088	-8,746215	-9,261438	-8,616132	-8,352036	-9,141573	-7,361283	-6,550131	-10,414893	-7,741707	-10,535151	-10,875096	-6,764709	-10,981992	-8,664471	-6,554847	-10,418037	-7,741314	-10,535544	-10,880991	-6,760386	-10,967451	-8,667615	-6,554847	-10,416072	-7,736991	-10,540653	-10,884921	-6,763137	-10,966272	-8,667615	-6,548952	-10,412142	-7,739742	-10,565019	-10,881384	-6,773355	-10,967451	-8,664078	
-8,639319	-10,458516	-8,741499	-9,264582	-8,616132	-8,34732	-9,141573	-7,345563	-8,647572	-10,456551	-8,750538	-9,26694	-8,622813	-8,358324	-9,140001	-7,351065	-8,659755	-10,453014	-8,747394	-9,261045	-8,623206	-8,366577	-9,141573	-7,343205	-8,644821	-10,450656	-8,740713	-9,268512	-8,619276	-8,349678	-9,144717	-7,351851	-6,546594	-10,411749	-7,733061	-10,565412	-10,891209	-6,764709	-10,970202	-8,661327	-6,548166	-10,413321	-7,739742	-10,557552	-10,893567	-6,769032	-10,965093	-8,665257	-6,535983	-10,412928	-7,737777	-10,554801	-10,89396	-6,760386	-10,972953	-8,664471	-6,542271	-10,411356	-7,743672	-10,548906	-10,892388	-6,765495	-10,978848	-8,674296	
-8,643642	-10,445547	-8,747394	-9,274014	-8,625171	-8,350464	-9,149433	-7,351065	-8,643642	-10,446333	-8,743071	-9,277551	-8,627922	-8,352822	-9,138822	-7,352244	-8,646	-10,455372	-8,738748	-9,262617	-8,631066	-8,350071	-9,143538	-7,356567	-8,650716	-10,443189	-8,735997	-9,271263	-8,633817	-8,350857	-9,153363	-7,349493	-6,546987	-10,415286	-7,738956	-10,550478	-10,883742	-6,776499	-10,965486	-8,678619	-6,556812	-10,420002	-7,743672	-10,554015	-10,886493	-6,762351	-10,975311	-8,668401	-6,537162	-10,418037	-7,746423	-10,550085	-10,890423	-6,76353	-10,976097	-8,677833	-6,532446	-10,417251	-7,735026	-10,555587	-10,890423	-6,771783	-10,972953	-8,668008	
-8,645214	-10,444368	-8,739927	-9,272049	-8,620848	-8,359896	-9,154542	-7,354995	-8,633424	-10,444368	-8,752503	-9,275586	-8,624778	-8,367756	-9,152577	-7,344777	-8,647179	-10,440831	-8,746608	-9,281481	-8,624778	-8,367756	-9,141966	-7,349493	-8,650716	-10,445547	-8,735211	-9,27087	-8,618097	-8,355966	-9,140001	-7,353816	-6,536376	-10,416858	-7,742886	-10,561089	-10,884921	-6,774141	-10,98042	-8,66565	-6,544629	-10,413321	-7,737777	-10,549692	-10,89396	-6,759207	-10,970202	-8,660541	-6,540306	-10,406247	-7,728738	-10,542618	-10,889637	-6,756063	-10,96077	-8,666436	-6,541878	-10,400352	-7,742886	-10,552443	-10,891602	-6,765102	-10,981599	-8,663685	
-8,647572	-10,441224	-8,743071	-9,269298	-8,625171	-8,348892	-9,150612	-7,354602	-8,644428	-10,448691	-8,741499	-9,273621	-8,62635	-8,353608	-9,161616	-7,349886	-8,642856	-10,451835	-8,739141	-9,279516	-8,622813	-8,365398	-9,166332	-7,36482	-8,640891	-10,455765	-8,740713	-9,273228	-8,628708	-8,360289	-9,156507	-7,357353	-6,534018	-10,401138	-7,732668	-10,548906	-10,888458	-6,758814	-10,982385	-8,672724	-6,546201	-10,40271	-7,735812	-10,544583	-10,882563	-6,770604	-10,974132	-8,671545	-6,549738	-10,405461	-7,73424	-10,537902	-10,872738	-6,772569	-10,959591	-8,670759	-6,546987	-10,408998	-7,729917	-10,549692	-10,87824	-6,767853	-10,973346	-8,667222	
-8,639319	-10,454979	-8,741106	-9,275586	-8,629494	-8,358324	-9,148647	-7,355388	-8,650323	-10,457337	-8,746215	-9,276372	-8,627136	-8,357145	-9,143931	-7,350672	-8,650323	-10,453407	-8,746215	-9,28659	-8,626743	-8,355966	-9,151398	-7,348707	-8,638533	-10,453014	-8,737962	-9,281481	-8,625957	-8,358717	-9,141966	-7,344777	-6,543843	-10,416858	-7,731096	-10,554015	-10,884921	-6,764316	-10,969023	-8,672724	-6,550524	-10,412142	-7,743672	-10,557552	-10,890816	-6,764316	-10,970988	-8,664078	-6,548166	-10,405461	-7,750353	-10,559124	-10,888458	-6,768246	-10,977276	-8,663292	-6,55524	-10,414893	-7,741707	-10,553622	-10,890816	-6,761172	-10,978455	-8,65386	
-8,642856	-10,450263	-8,742678	-9,275979	-8,625171	-8,355966	-9,140787	-7,351458	-8,642463	-10,444761	-8,745822	-9,263796	-8,617311	-8,3709	-9,154542	-7,361283	-8,637354	-10,450656	-8,745822	-9,267333	-8,634603	-8,36304	-9,161616	-7,351458	-8,640498	-10,458123	-8,734032	-9,274407	-8,632245	-8,356752	-9,161223	-7,360497	-6,561135	-10,423932	-7,746423	-10,557552	-10,892781	-6,76746	-10,980027	-8,664864	-6,545022	-10,405461	-7,752711	-10,550478	-10,887279	-6,770997	-10,970988	-8,660541	-6,544236	-10,414107	-7,746816	-10,556373	-10,890423	-6,767067	-10,971381	-8,660148	-6,540306	-10,410177	-7,746423	-10,546941	-10,880598	-6,759993	-10,967451	-8,666829	
-8,639712	-10,449084	-8,732853	-9,276765	-8,640891	-8,352822	-9,154935	-7,365213	-8,637747	-10,446726	-8,737176	-9,275193	-8,641677	-8,357145	-9,143931	-7,358532	-8,648358	-10,452228	-8,743857	-9,262224	-8,622027	-8,356752	-9,136857	-7,353423	-8,649537	-10,444368	-8,742678	-9,274014	-8,631852	-8,361861	-9,145503	-7,353423	-6,55131	-10,417644	-7,738563	-10,545762	-10,888458	-6,766674	-10,969023	-8,659362	-6,550131	-10,416465	-7,734633	-10,551264	-10,8861	-6,765888	-10,972953	-8,666829	-6,538341	-10,413714	-7,744458	-10,559124	-10,885707	-6,759207	-10,97649	-8,660541	-6,541092	-10,41843	-7,737384	-10,551264	-10,897497	-6,758421	-10,982778	-8,664864	
-8,658576	-10,448298	-8,74425	-9,276765	-8,621634	-8,367756	-9,140001	-7,356567	-8,654646	-10,444761	-8,743071	-9,269298	-8,612595	-8,377974	-9,15297	-7,354209	-8,645607	-10,440438	-8,738748	-9,281481	-8,62635	-8,366577	-9,155721	-7,367571	-8,649537	-10,453014	-8,746608	-9,287769	-8,630673	-8,369721	-9,159258	-7,366392	-6,545022	-10,412535	-7,728738	-10,542618	-10,882956	-6,757242	-10,986708	-8,660934	-6,542271	-10,421181	-7,738563	-10,545762	-10,876668	-6,772176	-10,983564	-8,66172	-6,534411	-10,418037	-7,743672	-10,551657	-10,885707	-6,769818	-10,974132	-8,653467	-6,534018	-10,419609	-7,738956	-10,554801	-10,8861	-6,76353	-10,988673	-8,66172	
-8,644821	-10,445547	-8,739141	-9,286197	-8,622027	-8,3709	-9,157293	-7,368357	-8,648751	-10,449477	-8,730495	-9,279123	-8,612595	-8,366577	-9,147468	-7,364427	-8,644428	-10,454979	-8,739927	-9,266154	-8,618883	-8,359503	-9,149433	-7,345563	-8,657397	-10,446333	-8,751717	-9,275193	-8,628708	-8,346927	-9,162402	-7,340847	-6,541092	-10,417251	-7,735812	-10,542618	-10,886493	-6,771783	-10,978848	-8,674689	-6,53952	-10,404675	-7,736205	-10,554408	-10,880991	-6,769032	-10,971381	-8,666043	-6,534411	-10,403103	-7,738563	-10,558731	-10,880598	-6,775713	-10,96077	-8,677047	-6,539127	-10,410963	-7,742886	-10,546155	-10,890816	-6,771783	-10,968237	-8,672331	
-8,660148	-10,448691	-8,749359	-9,273228	-8,622027	-8,350857	-9,151398	-7,348707	-8,654253	-10,446726	-8,741892	-9,272442	-8,622027	-8,351643	-9,141966	-7,356567	-8,65386	-10,448691	-8,738748	-9,272049	-8,622027	-8,348106	-9,147861	-7,345563	-8,659362	-10,45773	-8,732067	-9,276372	-8,631066	-8,355573	-9,14511	-7,346349	-6,545808	-10,408998	-7,747209	-10,552836	-10,895139	-6,768246	-10,969023	-8,664078	-6,528123	-10,407426	-7,746816	-10,550871	-10,883349	-6,761958	-10,970988	-8,673903	-6,530874	-10,415286	-7,743279	-10,56384	-10,882956	-6,760386	-10,974918	-8,674689	-6,540306	-10,409784	-7,733847	-10,550871	-10,889244	-6,756456	-10,971381	-8,66565	
-8,655432	-10,446333	-8,736783	-9,279123	-8,633424	-8,362647	-9,140394	-7,351458	-8,632638	-10,445547	-8,735604	-9,281481	-8,619669	-8,361468	-9,150612	-7,342026	-8,63814	-10,449084	-8,728923	-9,269298	-8,612988	-8,370507	-9,143931	-7,335345	-8,644035	-10,442403	-8,72853	-9,271263	-8,618097	-8,368935	-9,149826	-7,342026	-6,542664	-10,407819	-7,744851	-10,551657	-10,877847	-6,772176	-10,968237	-8,659362	-6,543057	-10,412142	-7,746816	-10,566591	-10,885707	-6,761172	-10,974132	-8,675475	-6,552882	-10,4145	-7,740135	-10,556373	-10,889244	-6,761958	-10,972953	-8,667615	-6,547773	-10,410177	-7,751532	-10,554801	-10,895532	-6,761958	-10,974132	-8,664864	
-8,637747	-10,433757	-8,742678	-9,275586	-8,619276	-8,357931	-9,154542	-7,344384	-8,652681	-10,448298	-8,750538	-9,267333	-8,622813	-8,358717	-9,149826	-7,350672	-8,654253	-10,454193	-8,742678	-9,273621	-8,629887	-8,366577	-9,150219	-7,349886	-8,65386	-10,447512	-8,736783	-9,277158	-8,646393	-8,367363	-9,150219	-7,354602	-6,549738	-10,416858	-7,764894	-10,562661	-10,883742	-6,772962	-10,977669	-8,670759	-6,541485	-10,420002	-7,757427	-10,560303	-10,888458	-6,765888	-10,975704	-8,66565	-6,540306	-10,412928	-7,742493	-10,560303	-10,880598	-6,757635	-10,982385	-8,660148	-6,54345	-10,415679	-7,744458	-10,552836	-10,879026	-6,752526	-10,978062	-8,656611	
-8,655432	-10,43808	-8,737176	-9,283053	-8,63421	-8,356752	-9,145896	-7,359318	-8,647572	-10,44987	-8,737569	-9,282267	-8,627922	-8,371293	-9,147468	-7,355388	-8,647179	-10,436901	-8,746608	-9,256722	-8,628708	-8,356752	-9,141573	-7,344777	-8,644428	-10,427469	-8,738355	-9,26301	-8,62242	-8,34732	-9,151005	-7,353423	-6,553668	-10,404675	-7,747995	-10,550871	-10,883349	-6,762744	-10,979241	-8,664078	-6,545022	-10,401531	-7,740528	-10,547727	-10,882956	-6,770604	-10,970988	-8,668794	-6,543843	-10,412928	-7,744458	-10,554015	-10,89003	-6,772569	-10,965486	-8,660541	-6,557991	-10,405854	-7,746816	-10,554801	-10,889637	-6,772176	-10,965093	-8,674689	
-8,645607	-10,432971	-8,730495	-9,275193	-8,621241	-8,356359	-9,143145	-7,352637	-8,659362	-10,441617	-8,739141	-9,263796	-8,634996	-8,356752	-9,140001	-7,342812	-8,648751	-10,450656	-8,742678	-9,266154	-8,636568	-8,367363	-9,14904	-7,347528	-8,641284	-10,452228	-8,734032	-9,276372	-8,636568	-8,356752	-9,151791	-7,355781	-6,548559	-10,411356	-7,751925	-10,541832	-10,885707	-6,770211	-10,972167	-8,670366	-6,535983	-10,420788	-7,74603	-10,542225	-10,889637	-6,761172	-10,976097	-8,66958	-6,539127	-10,420395	-7,748388	-10,546548	-10,882563	-6,762351	-10,961949	-8,671152	-6,539913	-10,416072	-7,748781	-10,550871	-10,884921	-6,758421	-10,957626	-8,666043	
-8,642463	-10,454193	-8,741106	-9,277551	-8,629887	-8,357538	-9,147468	-7,351851	-8,654646	-10,456158	-8,737962	-9,283053	-8,631066	-8,363826	-9,154542	-7,36089	-8,661327	-10,448691	-8,743857	-9,275586	-8,628708	-8,354001	-9,150219	-7,352244	-8,655039	-10,446726	-8,741892	-9,266547	-8,622027	-8,367363	-9,146289	-7,357746	-6,532839	-10,416858	-7,755855	-10,533186	-10,888458	-6,764709	-10,977669	-8,671152	-6,536769	-10,42629	-7,735026	-10,53633	-10,891209	-6,758028	-10,959984	-8,662113	-6,545022	-10,416072	-7,732668	-10,554408	-10,883742	-6,754098	-10,957626	-8,655039	-6,537948	-10,421181	-7,739742	-10,543797	-10,877847	-6,756456	-10,961556	-8,653074	
-8,656218	-10,458123	-8,743071	-9,272835	-8,623992	-8,374437	-9,147468	-7,353816	-8,649537	-10,454586	-8,734425	-9,265368	-8,629101	-8,369721	-9,151398	-7,355781	-8,640105	-10,451442	-8,734425	-9,273621	-8,627529	-8,366577	-9,143145	-7,364034	-8,644428	-10,440438	-8,729316	-9,2748	-8,623206	-8,366577	-9,143538	-7,362855	-6,535197	-10,425111	-7,732668	-10,552836	-10,885707	-6,756456	-10,962342	-8,651502	-6,542271	-10,414107	-7,741707	-10,549692	-10,892781	-6,772176	-10,973346	-8,662899	-6,547773	-10,40664	-7,739349	-10,537116	-10,883742	-6,761172	-10,970595	-8,664471	-6,546201	-10,407426	-7,750746	-10,558731	-10,890816	-6,765888	-10,963521	-8,662113	
-8,651502	-10,437294	-8,736783	-9,288948	-8,625171	-8,3709	-9,161223	-7,355781	-8,65386	-10,441617	-8,734032	-9,28659	-8,625564	-8,357931	-9,161616	-7,362462	-8,652288	-10,438473	-8,738748	-9,272835	-8,619276	-8,357931	-9,150612	-7,357353	-8,651502	-10,440045	-8,741106	-9,269298	-8,628708	-8,352429	-9,152577	-7,347135	-6,535197	-10,401138	-7,735812	-10,559517	-10,884528	-6,764316	-10,970595	-8,660541	-6,53952	-10,407426	-7,724022	-10,548906	-10,869987	-6,757635	-10,981992	-8,664078	-6,536376	-10,410177	-7,729917	-10,54812	-10,881384	-6,765102	-10,976097	-8,664471	-6,553275	-10,416072	-7,722843	-10,558338	-10,875489	-6,763137	-10,976097	-8,658576	
-8,635389	-10,443975	-8,730888	-9,281088	-8,625957	-8,350464	-9,155328	-7,347528	-8,635782	-10,447512	-8,737176	-9,269298	-8,612202	-8,351643	-9,150612	-7,356174	-8,642856	-10,450263	-8,739927	-9,265368	-8,621241	-8,365791	-9,152184	-7,359318	-8,654646	-10,458516	-8,739927	-9,275586	-8,625171	-8,369328	-9,147468	-7,363641	-6,567816	-10,415286	-7,719699	-10,565019	-10,886886	-6,760386	-10,982385	-8,666043	-6,545808	-10,425111	-7,735419	-10,553622	-10,886493	-6,76353	-10,970202	-8,664078	-6,53559	-10,425111	-7,740135	-10,539081	-10,878633	-6,773355	-10,975311	-8,661327	-6,540306	-10,419609	-7,734633	-10,552443	-10,87824	-6,765102	-10,971381	-8,655432	
-8,650323	-10,456944	-8,733246	-9,269298	-8,625171	-8,365005	-9,146682	-7,348314	-8,648358	-10,446726	-8,739927	-9,264189	-8,620848	-8,365791	-9,139608	-7,347528	-8,661327	-10,454979	-8,727351	-9,26301	-8,627529	-8,362647	-9,14904	-7,359318	-8,657397	-10,446726	-8,74032	-9,263403	-8,626743	-8,363826	-9,143931	-7,358532	-6,539127	-10,418037	-7,734633	-10,546941	-10,877454	-6,764709	-10,974525	-8,667222	-6,540306	-10,438473	-7,738563	-10,550871	-10,889637	-6,759993	-10,971774	-8,659362	-6,541878	-10,439652	-7,741707	-10,565019	-10,891995	-6,762744	-10,973346	-8,666436	-6,542271	-10,434543	-7,737777	-10,55205	-10,894353	-6,763923	-10,965486	-8,673117	
-8,652681	-10,434543	-8,742678	-9,26694	-8,637747	-8,358717	-9,161223	-7,356567	-8,649144	-10,438473	-8,735997	-9,26301	-8,632245	-8,352429	-9,153756	-7,353816	-8,651895	-10,443975	-8,734425	-9,259866	-8,638533	-8,357538	-9,148647	-7,351851	-8,654253	-10,448691	-8,735604	-9,260652	-8,637747	-8,367756	-9,148254	-7,349493	-6,537948	-10,427076	-7,737777	-10,547334	-10,892388	-6,760386	-10,977276	-8,669973	-6,54738	-10,424718	-7,733454	-10,538688	-10,881384	-6,769425	-10,970988	-8,662113	-6,541878	-10,427076	-7,741707	-10,541832	-10,884528	-6,776892	-10,976883	-8,668401	-6,543843	-10,416072	-7,740528	-10,552443	-10,880991	-6,778857	-10,981599	-8,664078	
-8,652681	-10,436901	-8,739534	-9,264582	-8,632245	-8,363826	-9,145896	-7,347921	-8,650323	-10,452621	-8,746608	-9,280302	-8,616132	-8,361861	-9,150612	-7,344777	-8,643642	-10,449477	-8,74818	-9,270477	-8,624778	-8,365398	-9,151398	-7,334952	-8,643249	-10,446726	-8,747001	-9,26301	-8,627136	-8,357538	-9,154149	-7,351851	-6,534018	-10,422753	-7,743672	-10,556373	-10,884528	-6,778857	-10,974525	-8,669973	-6,539913	-10,428648	-7,737777	-10,560696	-10,891602	-6,772176	-10,96863	-8,674296	-6,544629	-10,422753	-7,736205	-10,554408	-10,893567	-6,757242	-10,978848	-8,675868	-6,543843	-10,410177	-7,744851	-10,561482	-10,898676	-6,758028	-10,989066	-8,671545	
-8,640891	-10,438866	-8,737176	-9,264975	-8,627922	-8,348106	-9,152184	-7,351851	-8,644428	-10,437687	-8,745036	-9,271656	-8,634603	-8,366577	-9,158865	-7,357353	-8,642463	-10,43808	-8,750931	-9,269691	-8,633817	-8,358717	-9,137643	-7,353423	-8,653074	-10,439652	-8,74818	-9,272442	-8,632638	-8,357145	-9,143145	-7,351851	-6,554847	-10,4145	-7,741707	-10,566591	-10,889244	-6,760386	-10,975704	-8,666436	-6,539913	-10,414107	-7,742886	-10,55205	-10,884528	-6,764316	-10,982778	-8,667222	-6,539913	-10,410963	-7,733061	-10,555194	-10,896318	-6,768639	-10,977669	-8,664078	-6,536376	-10,419216	-7,737777	-10,563447	-10,893174	-6,769818	-10,978062	-8,669187	
